week,revenue_k,tv_spend_k,search_spend_k,social_spend_k,email_spend_k
2025-10-20,217.3,12.3,44.1,28.6,4.8
2025-10-27,229.9,15.5,42.9,16.7,6.7
2025-11-03,231.7,17.6,47.1,19.4,1.0
2025-11-10,236.0,22.5,55.8,9.5,2.4
2025-11-17,247.6,42.0,45.4,16.7,2.0
2025-11-24,245.7,26.0,50.0,33.0,0.3
2025-12-01,252.5,35.2,28.6,25.8,3.6
2025-12-08,252.5,63.0,44.8,37.3,6.5
2025-12-15,265.1,39.4,38.6,31.8,4.4
2025-12-22,274.5,60.2,35.7,24.4,5.4
